open_time;open;high;low;close;close_time;volume
2019-02-06 00:00:00+00:00;3471.57000000;3482.72000000;3380.00000000;3423.35000000;2019-02-06 03:59:59.999000+00:00;11709.15110800
2019-02-06 04:00:00+00:00;3423.96000000;3426.83000000;3402.46000000;3424.77000000;2019-02-06 07:59:59.999000+00:00;3615.53130600
2019-02-06 08:00:00+00:00;3424.79000000;3424.79000000;3396.17000000;3399.82000000;2019-02-06 11:59:59.999000+00:00;4479.75081800
2019-02-06 12:00:00+00:00;3399.79000000;3422.02000000;3382.26000000;3422.02000000;2019-02-06 15:59:59.999000+00:00;5469.39747000
2019-02-06 16:00:00+00:00;3421.07000000;3434.59000000;3385.26000000;3398.39000000;2019-02-06 19:59:59.999000+00:00;7014.94184000
2019-02-06 20:00:00+00:00;3398.41000000;3409.26000000;3393.54000000;3405.37000000;2019-02-06 23:59:59.999000+00:00;3021.47230400
2019-02-07 00:00:00+00:00;3407.00000000;3414.00000000;3398.02000000;3413.12000000;2019-02-07 03:59:59.999000+00:00;2661.23125200
2019-02-07 04:00:00+00:00;3413.49000000;3420.00000000;3406.00000000;3412.15000000;2019-02-07 07:59:59.999000+00:00;2817.37627100
2019-02-07 08:00:00+00:00;3412.17000000;3426.45000000;3407.05000000;3408.05000000;2019-02-07 11:59:59.999000+00:00;4508.64306200
2019-02-07 12:00:00+00:00;3407.81000000;3413.16000000;3399.00000000;3407.03000000;2019-02-07 15:59:59.999000+00:00;3747.53252400
2019-02-07 16:00:00+00:00;3407.03000000;3412.24000000;3390.00000000;3399.55000000;2019-02-07 19:59:59.999000+00:00;3007.25253200
2019-02-07 20:00:00+00:00;3399.43000000;3403.31000000;3390.11000000;3398.40000000;2019-02-07 23:59:59.999000+00:00;1923.50299700
2019-02-08 00:00:00+00:00;3398.40000000;3407.78000000;3373.10000000;3404.08000000;2019-02-08 03:59:59.999000+00:00;3301.22092500
2019-02-08 04:00:00+00:00;3403.77000000;3411.00000000;3392.97000000;3394.78000000;2019-02-08 07:59:59.999000+00:00;2566.06495900
2019-02-08 08:00:00+00:00;3395.24000000;3450.50000000;3394.89000000;3430.00000000;2019-02-08 11:59:59.999000+00:00;7075.60064700
2019-02-08 12:00:00+00:00;3430.00000000;3512.80000000;3429.00000000;3507.34000000;2019-02-08 15:59:59.999000+00:00;8585.15416700
2019-02-08 16:00:00+00:00;3506.42000000;3733.58000000;3485.24000000;3668.30000000;2019-02-08 19:59:59.999000+00:00;21034.15811600
2019-02-08 20:00:00+00:00;3668.28000000;3669.99000000;3612.00000000;3659.04000000;2019-02-08 23:59:59.999000+00:00;5405.85919900
2019-02-09 00:00:00+00:00;3660.27000000;3667.89000000;3635.00000000;3646.45000000;2019-02-09 03:59:59.999000+00:00;3901.65950500
2019-02-09 04:00:00+00:00;3647.19000000;3666.46000000;3642.19000000;3660.86000000;2019-02-09 07:59:59.999000+00:00;3267.42587500
2019-02-09 08:00:00+00:00;3661.95000000;3677.32000000;3651.69000000;3662.02000000;2019-02-09 11:59:59.999000+00:00;5136.78047800
2019-02-09 12:00:00+00:00;3662.32000000;3680.02000000;3640.00000000;3645.02000000;2019-02-09 15:59:59.999000+00:00;5271.45592900
2019-02-09 16:00:00+00:00;3645.02000000;3655.00000000;3625.13000000;3652.19000000;2019-02-09 19:59:59.999000+00:00;3986.34915700
2019-02-09 20:00:00+00:00;3653.56000000;3673.00000000;3650.00000000;3665.18000000;2019-02-09 23:59:59.999000+00:00;3196.16277500
2019-02-10 00:00:00+00:00;3665.18000000;3674.00000000;3646.44000000;3654.84000000;2019-02-10 03:59:59.999000+00:00;2325.11777800
2019-02-10 04:00:00+00:00;3654.80000000;3660.00000000;3609.76000000;3632.12000000;2019-02-10 07:59:59.999000+00:00;4258.33888700
2019-02-10 08:00:00+00:00;3632.10000000;3647.95000000;3630.78000000;3638.34000000;2019-02-10 11:59:59.999000+00:00;3444.45865200
2019-02-10 12:00:00+00:00;3639.53000000;3642.78000000;3615.53000000;3626.60000000;2019-02-10 15:59:59.999000+00:00;4438.69904700
2019-02-10 16:00:00+00:00;3628.73000000;3655.00000000;3624.03000000;3645.69000000;2019-02-10 19:59:59.999000+00:00;4011.02629000
2019-02-10 20:00:00+00:00;3645.47000000;3684.99000000;3636.00000000;3680.06000000;2019-02-10 23:59:59.999000+00:00;4772.96198000
2019-02-11 00:00:00+00:00;3679.75000000;3684.90000000;3620.17000000;3623.11000000;2019-02-11 03:59:59.999000+00:00;5574.35041500
2019-02-11 04:00:00+00:00;3623.11000000;3638.73000000;3616.66000000;3635.64000000;2019-02-11 07:59:59.999000+00:00;2694.17308700
2019-02-11 08:00:00+00:00;3634.87000000;3644.16000000;3621.00000000;3626.16000000;2019-02-11 11:59:59.999000+00:00;3455.19384300
2019-02-11 12:00:00+00:00;3626.16000000;3657.20000000;3624.08000000;3643.00000000;2019-02-11 15:59:59.999000+00:00;5233.89074600
2019-02-11 16:00:00+00:00;3642.99000000;3648.64000000;3615.53000000;3643.95000000;2019-02-11 19:59:59.999000+00:00;4268.64594800
2019-02-11 20:00:00+00:00;3644.66000000;3649.00000000;3624.88000000;3631.05000000;2019-02-11 23:59:59.999000+00:00;3728.36053200
2019-02-12 00:00:00+00:00;3631.05000000;3632.82000000;3582.34000000;3624.04000000;2019-02-12 03:59:59.999000+00:00;5698.92670700
2019-02-12 04:00:00+00:00;3624.07000000;3634.19000000;3612.90000000;3625.49000000;2019-02-12 07:59:59.999000+00:00;3423.98945300
2019-02-12 08:00:00+00:00;3625.58000000;3627.50000000;3595.71000000;3611.00000000;2019-02-12 11:59:59.999000+00:00;4815.67275200
2019-02-12 12:00:00+00:00;3610.75000000;3638.00000000;3608.75000000;3620.03000000;2019-02-12 15:59:59.999000+00:00;5608.29840100
2019-02-12 16:00:00+00:00;3620.03000000;3667.60000000;3616.53000000;3640.95000000;2019-02-12 19:59:59.999000+00:00;5763.60436600
2019-02-12 20:00:00+00:00;3640.18000000;3654.94000000;3609.00000000;3631.46000000;2019-02-12 23:59:59.999000+00:00;4169.10655100
2019-02-13 00:00:00+00:00;3631.51000000;3642.88000000;3624.00000000;3640.52000000;2019-02-13 03:59:59.999000+00:00;3244.41938500
2019-02-13 04:00:00+00:00;3640.99000000;3670.00000000;3625.76000000;3634.00000000;2019-02-13 07:59:59.999000+00:00;5543.77449200
2019-02-13 08:00:00+00:00;3633.98000000;3638.20000000;3601.68000000;3613.79000000;2019-02-13 11:59:59.999000+00:00;5566.01409300
2019-02-13 12:00:00+00:00;3613.79000000;3626.15000000;3591.75000000;3595.10000000;2019-02-13 15:59:59.999000+00:00;4898.75602900
2019-02-13 16:00:00+00:00;3595.10000000;3615.50000000;3593.22000000;3602.95000000;2019-02-13 19:59:59.999000+00:00;4164.71899600
2019-02-13 20:00:00+00:00;3602.97000000;3613.78000000;3594.81000000;3609.40000000;2019-02-13 23:59:59.999000+00:00;2356.31465300
2019-02-14 00:00:00+00:00;3608.34000000;3626.40000000;3605.79000000;3612.00000000;2019-02-14 03:59:59.999000+00:00;3320.26816100
2019-02-14 04:00:00+00:00;3612.45000000;3625.00000000;3597.20000000;3605.11000000;2019-02-14 07:59:59.999000+00:00;3442.17203100
2019-02-14 08:00:00+00:00;3605.13000000;3615.00000000;3568.11000000;3584.94000000;2019-02-14 11:59:59.999000+00:00;6060.42719100
2019-02-14 12:00:00+00:00;3584.94000000;3607.09000000;3577.67000000;3600.94000000;2019-02-14 15:59:59.999000+00:00;4096.55605700
2019-02-14 16:00:00+00:00;3601.99000000;3614.24000000;3595.00000000;3605.69000000;2019-02-14 19:59:59.999000+00:00;2740.35808900
2019-02-14 20:00:00+00:00;3605.98000000;3606.16000000;3588.00000000;3590.56000000;2019-02-14 23:59:59.999000+00:00;2093.71973200
2019-02-15 00:00:00+00:00;3590.57000000;3620.73000000;3587.00000000;3613.77000000;2019-02-15 03:59:59.999000+00:00;2600.68762100
2019-02-15 04:00:00+00:00;3613.77000000;3629.62000000;3606.65000000;3615.00000000;2019-02-15 07:59:59.999000+00:00;3498.90719400
2019-02-15 08:00:00+00:00;3615.00000000;3629.60000000;3599.29000000;3608.00000000;2019-02-15 11:59:59.999000+00:00;3935.74589300
2019-02-15 12:00:00+00:00;3607.95000000;3653.23000000;3573.45000000;3585.73000000;2019-02-15 15:59:59.999000+00:00;7024.26321900
2019-02-15 16:00:00+00:00;3586.50000000;3604.07000000;3585.05000000;3596.07000000;2019-02-15 19:59:59.999000+00:00;2286.39434400
2019-02-15 20:00:00+00:00;3596.09000000;3605.16000000;3590.00000000;3602.47000000;2019-02-15 23:59:59.999000+00:00;1431.87462800
2019-02-16 00:00:00+00:00;3602.49000000;3626.43000000;3597.91000000;3623.62000000;2019-02-16 03:59:59.999000+00:00;3148.64447400
2019-02-16 04:00:00+00:00;3624.09000000;3634.16000000;3612.00000000;3617.09000000;2019-02-16 07:59:59.999000+00:00;2730.94647400
2019-02-16 08:00:00+00:00;3617.08000000;3627.77000000;3609.95000000;3626.01000000;2019-02-16 11:59:59.999000+00:00;4244.94329200
2019-02-16 12:00:00+00:00;3626.01000000;3648.20000000;3610.87000000;3634.41000000;2019-02-16 15:59:59.999000+00:00;4763.93904300
2019-02-16 16:00:00+00:00;3634.48000000;3646.00000000;3621.65000000;3633.18000000;2019-02-16 19:59:59.999000+00:00;2825.98798700
2019-02-16 20:00:00+00:00;3632.52000000;3638.28000000;3615.00000000;3618.41000000;2019-02-16 23:59:59.999000+00:00;1851.53148100
2019-02-17 00:00:00+00:00;3617.22000000;3634.22000000;3615.05000000;3629.15000000;2019-02-17 03:59:59.999000+00:00;2983.81706600
2019-02-17 04:00:00+00:00;3629.68000000;3647.00000000;3627.02000000;3641.25000000;2019-02-17 07:59:59.999000+00:00;2687.04128700
2019-02-17 08:00:00+00:00;3640.98000000;3700.11000000;3615.89000000;3623.73000000;2019-02-17 11:59:59.999000+00:00;7292.43113000
2019-02-17 12:00:00+00:00;3623.73000000;3628.85000000;3604.40000000;3622.42000000;2019-02-17 15:59:59.999000+00:00;4692.85995400
2019-02-17 16:00:00+00:00;3622.42000000;3631.99000000;3610.00000000;3622.40000000;2019-02-17 19:59:59.999000+00:00;2628.89469000
2019-02-17 20:00:00+00:00;3622.48000000;3685.00000000;3615.00000000;3667.58000000;2019-02-17 23:59:59.999000+00:00;5405.18365200
2019-02-18 00:00:00+00:00;3667.62000000;3773.85000000;3655.00000000;3734.66000000;2019-02-18 03:59:59.999000+00:00;13061.60783600
2019-02-18 04:00:00+00:00;3734.14000000;3761.29000000;3696.65000000;3731.69000000;2019-02-18 07:59:59.999000+00:00;6369.82880100
2019-02-18 08:00:00+00:00;3732.17000000;3760.22000000;3717.00000000;3745.37000000;2019-02-18 11:59:59.999000+00:00;7205.04618100
2019-02-18 12:00:00+00:00;3744.02000000;3848.00000000;3727.23000000;3823.38000000;2019-02-18 15:59:59.999000+00:00;16961.74029100
2019-02-18 16:00:00+00:00;3824.08000000;3925.00000000;3823.11000000;3895.00000000;2019-02-18 19:59:59.999000+00:00;15558.14600900
2019-02-18 20:00:00+00:00;3894.99000000;3911.68000000;3856.97000000;3898.60000000;2019-02-18 23:59:59.999000+00:00;4886.36137400
2019-02-19 00:00:00+00:00;3897.35000000;3974.98000000;3856.00000000;3885.06000000;2019-02-19 03:59:59.999000+00:00;10352.56022300
2019-02-19 04:00:00+00:00;3885.02000000;3918.93000000;3876.48000000;3916.01000000;2019-02-19 07:59:59.999000+00:00;6279.94568100
2019-02-19 08:00:00+00:00;3915.85000000;3922.00000000;3872.78000000;3898.84000000;2019-02-19 11:59:59.999000+00:00;8389.77331300
2019-02-19 12:00:00+00:00;3898.95000000;3994.52000000;3898.90000000;3971.85000000;2019-02-19 15:59:59.999000+00:00;12282.15101700
2019-02-19 16:00:00+00:00;3971.01000000;3988.21000000;3937.26000000;3967.21000000;2019-02-19 19:59:59.999000+00:00;6710.92573700
2019-02-19 20:00:00+00:00;3967.14000000;3967.86000000;3893.00000000;3907.79000000;2019-02-19 23:59:59.999000+00:00;6191.81669600
2019-02-20 00:00:00+00:00;3907.35000000;3927.22000000;3870.66000000;3912.15000000;2019-02-20 03:59:59.999000+00:00;6299.34257500
2019-02-20 04:00:00+00:00;3912.11000000;3928.23000000;3890.00000000;3913.41000000;2019-02-20 07:59:59.999000+00:00;3964.55905000
2019-02-20 08:00:00+00:00;3913.86000000;3977.00000000;3907.42000000;3959.98000000;2019-02-20 11:59:59.999000+00:00;8779.67418700
2019-02-20 12:00:00+00:00;3960.00000000;3986.98000000;3924.64000000;3937.91000000;2019-02-20 15:59:59.999000+00:00;7976.92813500
2019-02-20 16:00:00+00:00;3937.91000000;3966.00000000;3931.78000000;3956.00000000;2019-02-20 19:59:59.999000+00:00;4550.45223300
2019-02-20 20:00:00+00:00;3956.38000000;3980.00000000;3941.32000000;3969.74000000;2019-02-20 23:59:59.999000+00:00;4634.18467000
2019-02-21 00:00:00+00:00;3969.74000000;3975.13000000;3943.18000000;3968.44000000;2019-02-21 03:59:59.999000+00:00;4330.97874000
2019-02-21 04:00:00+00:00;3968.05000000;4016.48000000;3941.31000000;3964.69000000;2019-02-21 07:59:59.999000+00:00;8763.76503400
2019-02-21 08:00:00+00:00;3965.00000000;3967.99000000;3901.03000000;3931.11000000;2019-02-21 11:59:59.999000+00:00;7375.31025200
2019-02-21 12:00:00+00:00;3931.50000000;3947.55000000;3916.00000000;3929.99000000;2019-02-21 15:59:59.999000+00:00;4739.61360300
2019-02-21 16:00:00+00:00;3930.00000000;3934.11000000;3911.65000000;3925.94000000;2019-02-21 19:59:59.999000+00:00;3259.21894000
2019-02-21 20:00:00+00:00;3926.04000000;3939.18000000;3917.13000000;3937.31000000;2019-02-21 23:59:59.999000+00:00;2634.99815900
2019-02-22 00:00:00+00:00;3937.31000000;3963.83000000;3931.40000000;3953.03000000;2019-02-22 03:59:59.999000+00:00;4785.05875900
2019-02-22 04:00:00+00:00;3953.03000000;3965.37000000;3926.65000000;3940.00000000;2019-02-22 07:59:59.999000+00:00;3870.91730800
2019-02-22 08:00:00+00:00;3939.98000000;3970.15000000;3928.71000000;3958.95000000;2019-02-22 11:59:59.999000+00:00;5171.27379000
2019-02-22 12:00:00+00:00;3958.95000000;3988.00000000;3942.00000000;3954.50000000;2019-02-22 15:59:59.999000+00:00;5382.78380700
2019-02-22 16:00:00+00:00;3954.63000000;3972.28000000;3945.04000000;3965.35000000;2019-02-22 19:59:59.999000+00:00;2725.84442300
2019-02-22 20:00:00+00:00;3965.77000000;3975.25000000;3951.75000000;3962.00000000;2019-02-22 23:59:59.999000+00:00;2007.28566300
2019-02-23 00:00:00+00:00;3962.00000000;3973.67000000;3953.36000000;3969.80000000;2019-02-23 03:59:59.999000+00:00;2559.82662200
2019-02-23 04:00:00+00:00;3969.80000000;3969.91000000;3936.58000000;3949.73000000;2019-02-23 07:59:59.999000+00:00;2909.15799000
2019-02-23 08:00:00+00:00;3949.69000000;3965.01000000;3933.15000000;3955.23000000;2019-02-23 11:59:59.999000+00:00;3062.00099300
2019-02-23 12:00:00+00:00;3954.52000000;3961.53000000;3933.45000000;3941.99000000;2019-02-23 15:59:59.999000+00:00;2430.87791300
2019-02-23 16:00:00+00:00;3941.99000000;4145.41000000;3939.03000000;4100.39000000;2019-02-23 19:59:59.999000+00:00;17093.50775600
2019-02-23 20:00:00+00:00;4100.24000000;4162.02000000;4099.77000000;4117.76000000;2019-02-23 23:59:59.999000+00:00;5602.57160900
2019-02-24 00:00:00+00:00;4118.00000000;4198.00000000;4115.78000000;4169.70000000;2019-02-24 03:59:59.999000+00:00;6559.03562700
2019-02-24 04:00:00+00:00;4170.63000000;4181.00000000;4152.80000000;4167.14000000;2019-02-24 07:59:59.999000+00:00;4445.29481000
2019-02-24 08:00:00+00:00;4166.60000000;4171.59000000;4125.67000000;4144.68000000;2019-02-24 11:59:59.999000+00:00;5896.68438400
2019-02-24 12:00:00+00:00;4144.69000000;4146.89000000;3731.08000000;3778.65000000;2019-02-24 15:59:59.999000+00:00;26157.87144300
2019-02-24 16:00:00+00:00;3778.26000000;3804.15000000;3712.66000000;3780.57000000;2019-02-24 19:59:59.999000+00:00;13396.17685700
2019-02-24 20:00:00+00:00;3781.51000000;3816.19000000;3740.11000000;3743.56000000;2019-02-24 23:59:59.999000+00:00;5769.12376900
2019-02-25 00:00:00+00:00;3743.56000000;3812.75000000;3740.00000000;3798.45000000;2019-02-25 03:59:59.999000+00:00;5242.22011800
2019-02-25 04:00:00+00:00;3798.43000000;3817.91000000;3776.29000000;3780.52000000;2019-02-25 07:59:59.999000+00:00;5065.64840800
2019-02-25 08:00:00+00:00;3780.23000000;3809.63000000;3755.01000000;3791.31000000;2019-02-25 11:59:59.999000+00:00;6203.80009600
2019-02-25 12:00:00+00:00;3791.31000000;3818.46000000;3778.65000000;3808.96000000;2019-02-25 15:59:59.999000+00:00;6533.42218600
2019-02-25 16:00:00+00:00;3808.96000000;3872.66000000;3801.09000000;3855.39000000;2019-02-25 19:59:59.999000+00:00;9830.72755100
2019-02-25 20:00:00+00:00;3857.00000000;3864.47000000;3805.57000000;3827.92000000;2019-02-25 23:59:59.999000+00:00;5227.14788600
2019-02-26 00:00:00+00:00;3828.44000000;3841.51000000;3821.61000000;3837.25000000;2019-02-26 03:59:59.999000+00:00;3151.87255800
2019-02-26 04:00:00+00:00;3838.08000000;3840.38000000;3777.00000000;3807.63000000;2019-02-26 07:59:59.999000+00:00;7423.12346200
2019-02-26 08:00:00+00:00;3807.63000000;3828.94000000;3786.92000000;3808.99000000;2019-02-26 11:59:59.999000+00:00;4855.11379900
2019-02-26 12:00:00+00:00;3808.62000000;3832.99000000;3787.52000000;3821.65000000;2019-02-26 15:59:59.999000+00:00;6006.18016100
2019-02-26 16:00:00+00:00;3821.89000000;3823.15000000;3790.62000000;3814.49000000;2019-02-26 19:59:59.999000+00:00;4595.66290200
2019-02-26 20:00:00+00:00;3814.69000000;3821.00000000;3799.00000000;3809.23000000;2019-02-26 23:59:59.999000+00:00;2806.79515400
2019-02-27 00:00:00+00:00;3809.31000000;3821.58000000;3791.66000000;3820.31000000;2019-02-27 03:59:59.999000+00:00;3524.59691700
2019-02-27 04:00:00+00:00;3820.69000000;3830.00000000;3813.12000000;3825.59000000;2019-02-27 07:59:59.999000+00:00;3624.27904400
2019-02-27 08:00:00+00:00;3825.61000000;3833.99000000;3815.50000000;3826.00000000;2019-02-27 11:59:59.999000+00:00;4135.70173400
2019-02-27 12:00:00+00:00;3826.00000000;3838.85000000;3788.00000000;3807.04000000;2019-02-27 15:59:59.999000+00:00;6179.97420200
2019-02-27 16:00:00+00:00;3807.69000000;3817.00000000;3801.82000000;3813.93000000;2019-02-27 19:59:59.999000+00:00;2554.16596100
2019-02-27 20:00:00+00:00;3813.24000000;3826.34000000;3677.17000000;3818.07000000;2019-02-27 23:59:59.999000+00:00;11482.27760800
2019-02-28 00:00:00+00:00;3818.04000000;3833.95000000;3809.88000000;3816.94000000;2019-02-28 03:59:59.999000+00:00;3452.85281800
2019-02-28 04:00:00+00:00;3818.28000000;3830.00000000;3811.01000000;3822.06000000;2019-02-28 07:59:59.999000+00:00;2827.63681400
2019-02-28 08:00:00+00:00;3823.07000000;3849.44000000;3819.40000000;3833.82000000;2019-02-28 11:59:59.999000+00:00;7957.89941100
2019-02-28 12:00:00+00:00;3833.46000000;3888.00000000;3763.87000000;3852.88000000;2019-02-28 15:59:59.999000+00:00;7432.27202100
2019-02-28 16:00:00+00:00;3852.27000000;3873.54000000;3794.44000000;3821.11000000;2019-02-28 19:59:59.999000+00:00;8005.67652500
2019-02-28 20:00:00+00:00;3821.19000000;3829.79000000;3805.00000000;3813.69000000;2019-02-28 23:59:59.999000+00:00;2885.62345500
2019-03-01 00:00:00+00:00;3814.26000000;3834.93000000;3813.01000000;3825.39000000;2019-03-01 03:59:59.999000+00:00;2683.05936200
2019-03-01 04:00:00+00:00;3825.39000000;3839.02000000;3822.27000000;3839.02000000;2019-03-01 07:59:59.999000+00:00;2640.68042900
2019-03-01 08:00:00+00:00;3839.02000000;3852.41000000;3824.00000000;3828.59000000;2019-03-01 11:59:59.999000+00:00;4980.36756000
2019-03-01 12:00:00+00:00;3828.58000000;3838.93000000;3819.70000000;3828.54000000;2019-03-01 15:59:59.999000+00:00;4820.52607200
2019-03-01 16:00:00+00:00;3828.15000000;3855.00000000;3828.15000000;3845.01000000;2019-03-01 19:59:59.999000+00:00;4567.98240200
2019-03-01 20:00:00+00:00;3845.00000000;3857.00000000;3817.00000000;3823.00000000;2019-03-01 23:59:59.999000+00:00;3481.95634500
2019-03-02 00:00:00+00:00;3822.17000000;3841.31000000;3817.50000000;3835.85000000;2019-03-02 03:59:59.999000+00:00;2297.74013000
2019-03-02 04:00:00+00:00;3834.99000000;3835.84000000;3791.95000000;3802.46000000;2019-03-02 07:59:59.999000+00:00;4502.01597600
2019-03-02 08:00:00+00:00;3802.44000000;3825.92000000;3772.25000000;3816.96000000;2019-03-02 11:59:59.999000+00:00;5560.14804200
2019-03-02 12:00:00+00:00;3816.74000000;3830.75000000;3810.82000000;3812.13000000;2019-03-02 15:59:59.999000+00:00;2713.84435500
2019-03-02 16:00:00+00:00;3812.11000000;3824.30000000;3797.38000000;3820.67000000;2019-03-02 19:59:59.999000+00:00;2944.50626100
2019-03-02 20:00:00+00:00;3820.49000000;3823.95000000;3806.65000000;3819.93000000;2019-03-02 23:59:59.999000+00:00;1427.58359100
2019-03-03 00:00:00+00:00;3819.97000000;3833.96000000;3815.58000000;3824.75000000;2019-03-03 03:59:59.999000+00:00;2303.42340300
2019-03-03 04:00:00+00:00;3824.80000000;3833.44000000;3817.73000000;3825.14000000;2019-03-03 07:59:59.999000+00:00;2489.72044700
2019-03-03 08:00:00+00:00;3825.11000000;3835.00000000;3800.00000000;3821.00000000;2019-03-03 11:59:59.999000+00:00;2882.75693700
2019-03-03 12:00:00+00:00;3821.95000000;3825.69000000;3792.22000000;3795.62000000;2019-03-03 15:59:59.999000+00:00;4503.09458900
2019-03-03 16:00:00+00:00;3795.62000000;3811.99000000;3781.32000000;3808.00000000;2019-03-03 19:59:59.999000+00:00;2678.30704000
